article_id,article_url,article_title,image_id
4422,https://punchng.com/inec-meets-nurtw-narto-reviews-polls-logistics/,"INEC meets NURTW, NARTO, reviews polls logistics",2D72CB4F3DFF6F7EADDF1A1A2BFD5C23
4423,http://www.koreatimes.co.kr/www/tech/2023/07/419_355319.html,"Global smartphone sales down 11%, with Samsung leading market: report",4E3D3B65D62723DF8DB41B2A6B34E62B
4424,https://965therock.com/ixp/366/p/spiritbox-courtney-laplante-names-artist-rock-god-tina-turner/,Spiritbox's Courtney LaPlante Names Her 'Rock God',4260652CCB2332EF1DDA8D3B2AFF9C1D
4425,https://www.jpost.com/opinion/article-751674,Repression by morality police: Iran's ethnic minority 'taming' policy,A9FA79A0E039873FEFD9C3FD33B35511
4426,https://www.ign.com/articles/best-christopher-nolan-movies,"The Best Christopher Nolan Movies, Ranked",A08AE9375FDCC377116B17DFF8A8B795
4427,https://www.41nbc.com/bibb-deputies-man-critical-condition-wednesday-night-shooting/,Bibb deputies: Man in critical condition after Wednesday night shooting - 41NBC News,1782C6AE69D0F6B83B869DF111789C2A
4428,https://wblm.com/new-hampshire-home-for-sale-used-to-be-a-water-tank-that-served-a-26-room-mansion/,NH Home for Sale Was a Water Tank That Served a 26 Room Mansion,7C11A871DECC63F8C822F8B43C0D7E1C
4429,https://scrippsnews.com/stories/chauvin-to-ask-us-high-court-to-review-george-floyd-murder-conviction/,Chauvin to ask US high court to review George Floyd murder conviction,D8058F876B2DDF7CE8FF6F5D8A431E2F
4430,https://www.eptrail.com/2023/07/19/celebrate-national-book-lovers-day-on-aug-9/,Celebrate National Book Lovers' Day on Aug. 9 Ã¢â‚¬â€œ Estes Park Trail-Gazette,4BC4EBA98C924265E87BCB70CB8BDE32
4431,https://www.foxnews.com/lifestyle/wild-ride-ohios-cedar-point-amusement-park-guests-discover-extra-roller-coaster-passenger,'Wild ride' at Ohio's Cedar Point amusement park when guests discover extra roller coaster passenger,47DFB1AD78613FE9DD33F5426B0ACEC6
4432,https://comicbookmovie.com/fantasy/gargoyles-creator-greg-weisman-responds-to-rumors-a-live-action-movie-is-in-the-works-from-kenneth-branagh-a204465,GARGOYLES Creator Greg Weisman Responds To Rumors A Live-Action Movie Is In The Works From Kenneth Branagh,15A0435B15446E1E9C003921D62915C4
4433,https://www.hola.com/us/celebrities/20230719348236/salma-hayek-denies-botox-credits-great-skin-meditation/,Salma Hayek says she does not have Botox and credits her great skin to meditation,2E922BD06C4C122C4294A73F4F4F5CB7
4434,https://www.bbc.co.uk/news/world-europe-66246030,Spain's snap election revives issue of national unity,5E97C73C6ABF10D04ECCFF44D4A3A922
4435,https://www.financialexpress.com/industry/tariff-hike-delays-telcos-may-log-weak-growth-in-april-june-too/3178672/,Tariff hike delays: Telcos may log weak growth in April-June too,DB0DC826D4FF3B0DD1FF0996AC1D0355
4436,https://www.tsn.ca/kansas-city-royals-place-left-hander-daniel-lynch-on-injured-list-with-shoulder-strain-1.1985984,Kansas City Royals place left-hander Daniel Lynch on injured list with shoulder strain,1FF70760F55134E6F6F06BCDD72B1F59
4437,https://news.yahoo.com/five-takeaways-hunter-biden-irs-001738035.html,Five takeaways from Hunter Biden IRS whistleblower hearing,F6417C4ACE395C9AA4A362BCF5DC91EF
4438,https://www.wrestlezone.com/news/1388873-aew-dynamite-results-7-19-23-blood-guts-match-blind-eliminator-finals,AEW Dynamite Results (7/19/23): Blood & Guts Match,5BF548582698305E02CAF383726EF424
4439,https://news.yahoo.com/rappers-delight-york-celebrates-50-012944421.html,Rapper's Delight as New York celebrates 50 years of hip-hop,5F2A1974996E84BE36BF97108DBC44E7
4440,https://punchng.com/honeywell-eterna-lead-stock-market-gainers/,"Honeywell, Eterna lead stock market gainers",E17D74BACAD4B5EAE1275CBF1696CB1A
4441,https://vancouversun.com:443/news/local-news/bc-wildfire-smoke-health-issues,"Wildfire smoke can lead to long-term health risks, experts say",B28E08D4C3F7BD96BE9C8BCC7D529A9F
4442,https://www.nzherald.co.nz/rotorua-daily-post/news/eastern-bay-alcohol-policy-changes-to-alcohol-trading-hours-recommended/5QCHCVWEIBGRJF3HNUPVF3YEXY/,Eastern Bay alcohol policy: Changes to alcohol trading hours recommended,500999842517532ED871535B03F01E24
4443,https://www.financialexpress.com/market/commodities/oil-prices-open-lower-on-dollar-strength-profit-taking/3178769/,"Oil prices open lower on dollar strength, profit-taking",90F1EDEF9784E81C482E7E8D1963E5C9
4444,http://koreabizwire.com/global-smartphone-sales-down-11-pct-on-year-with-samsung-leading-market/253996,"Global Smartphone Sales Down 11 pct On-year, with Samsung Leading Market",C9C6A48AC0A8408C68AF1121D176BB52
4445,https://www.bandt.com.au/dbc2-wins-spartan-motor-company-account/,DBC2 Wins Spartan Motor Company Account,AFD0DFFFD2174A38C636870A8D6416DF
4446,https://www.financialexpress.com/market/commodities/fall-in-freight-to-keep-russian-oil-in-demand/3178610/,Fall in freight to keep Russian oil in demand,840C8353B57B38D443BE3862DBDA0D78
4447,https://www.thetidenewsonline.com/2023/07/19/emefiele-lawyers-initiate-court-contempt-against-dss-dg/,Emefiele: Lawyers Initiate Court Contempt Against DSS DG - :::...The Tide News Online:::...,0B570AE02FEE3AE2AAB8ABAA4A3FE45E
4448,https://nystateofpolitics.com/state-of-politics/new-york/politics/2023/07/19/probe-requested-for-alleged-fake-document-submitted-to-lockport-ida,Probe Requested For Alleged Fake Document Submitted To IDA,3EB3FE8519D1BDE7F25D55BDBF28DA0C
4449,https://www.skynews.com.au/australia-news/aussie-sailor-parts-ways-with-dog-bella-he-spent-three-months-stranded-at-sea-with-before-flying-home-from-mexico/news-story/6b5d51af5b1cbc627349e983fbdc1847,Aussie sailor parts ways with dog Bella he spent three months stranded at sea with before flying home from Mexico,045FBF104B3F87C98644C0CA0AD24322
4450,http://koreabizwire.com/samsung-decides-not-to-charge-samsung-pay-commission-to-credit-card-firms/253981,Samsung Decides Not to Charge Samsung Pay Commission to Credit Card Firms,C74107310BAB43C53E338670323FAB43
4451,https://www.odt.co.nz/regions/south-canterbury/timaru-triple-homicide-first-responders-describe-arriving-scene,Timaru triple homicide: First responders describe arriving at scene,6CAD08C81267DF68667A9B89393A77D7
4452,http://koreabizwire.com/employers-turn-to-business-school-grads-for-skills-of-today-and-tomorrow/253964,Employers Turn to Business School Grads for Skills of Today and Tomorrow,9E596C5AAEF5BC9F64424BD5066735F7
4453,https://mynewsla.com/life/2023/07/19/small-earthquakes-strike-near-bell-2/,Small Earthquakes Strike Near Bell - MyNewsLA.com,008DCD42DEF9CBABD2FE1CC569D721E7
4454,https://www.foxla.com/news/sylmar-rv-home-face-eviction,"Residents in Sylmar home with RVs parked in backyard must leave by end of weekend, court rules",1290DD640FC9C963FCD923771D33FF87
4455,https://nypost.com/2023/07/19/a-new-breed-of-venomous-snake-has-been-discovered-in-australia/,A new breed of venomous snake has been discovered in Australia,79723AE2832CF868562C45B6EB6F4083
4456,https://patch.com/connecticut/fairfield/frustration-grows-over-blighted-neglected-fairfield-property,"Frustration Grows Over Blighted, Neglected Fairfield Property",3A2756B7F72B28E01AAE9CFE891CEA75
4457,https://www.bangkokpost.com/thailand/politics/2614438/pita-leaves-chamber-after-court-suspension-ruling,Pita leaves chamber after court suspension ruling,DC7CAAF94DB0E9B5F7177CBC9D2360BD
4458,https://www.khon2.com/local-news/a-car-crashes-into-ewa-beach-home/,A car crashes into Ewa Beach home,92A6CF09DDF3459F6A32BBBF197FC3A1
4459,http://www.koreatimes.co.kr/www/world/2023/07/501_355311.html,Wall Street climbs again to tack more onto its big rally for year,7CE5B5BEF5FFF5564EE4B345ABF1A8C7
4460,http://www.koreatimes.co.kr/www/nation/2023/07/103_355314.html,American soldier's dash into NK leaves family members wondering why,F62DAB1BD22736A1D75CF20907632BA6
4461,https://www.bbc.co.uk/news/entertainment-arts-66220885,Mark Ronson: BIllie Eilish's Barbie song 'just floored me',373B3CE5BF98BB335FAB3F92AECFB61A
4462,https://www.timesfreepress.com/news/2023/jul/19/hamilton-county-lawmakers-endorse-keeping/,Hamilton County lawmakers endorse keeping Moccasin Bend Mental Health Institute on Bend with smaller footprint,04CAE17FD0420288B84671469A9ACFCA
4463,https://www.yorkdispatch.com/story/news/local/2023/07/19/court-sides-with-grandma-over-d-a-in-dante-mullinix-free-speech-case/70433950007/,Court sides with grandma over D.A. in Dante Mullinix free speech case,2A39030D2F2E14EF5135185B7270246A
4464,https://q107.com/news/9843789/paul-bernardo-prison-transfer-low-profile/,"Paul Bernardo prison transfer needed to be kept 'low profile,' officials said",27F7E355926BFA8E40451A2FE93A9D4D
4465,https://www.hola.com/us/celebrities/20230719348233/michael-cimino-xochitl-gomez-xolo-mariduena-and-sasha-calles-epic-day-out-at-disneyland/,Xolo MaridueÃƒÂ±a and Sasha Calle's epic day out at Disneyland,BA9B8741BBC60E6A5F007F49151DA347
4466,http://www.koreatimes.co.kr/www/tech/2023/07/419_355208.html,Harim to import hatchery eggs to increase chicken supply,14899C0AFD484AB4C5B55FC949DBBBC9
4467,https://www.hola.com/us/celebrities/20230719348218/nadia-ferreira-jokes-about-sleepless-nights-after-welcoming-first-child-marc-anthony/,Nadia Ferreira jokes about sleepless nights as a new mom,480D67280D63A87182CB0A84BE6A225F
4468,https://london.ctvnews.ca/victim-s-family-read-emotional-statements-at-sentencing-submissions-of-creeper-hunter-1.6486529,Sentencing submissions in case of 'Creeper Hunter' Jason Nassr,DDD0F19ECA9A94D98C9E69C1438B21A8
4469,http://koreabizwire.com/goyang-city-plans-waste-incineration-facility-that-will-double-as-landmark/253970,Goyang City Plans Waste Incineration Facility that Will Double as Landmark,05CE33F2BE790A4F8C92005919D08C4A
4470,https://punchng.com/fg-promises-single-digit-loans-for-new-solid-mineral-miners/,FG promises single-digit loans for new solid mineral miners,351338E73B1351C199FF4F75C38F2634
4471,https://www.thestatesman.com/opinion/growing-influence-1503202257.html,Growing influence,CEB3E2585AE28CF9D6F741FDFEC670B6
4472,https://www.foxla.com/news/free-financial-literacy-course-khan-academy-walmart,Walmart offering free financial literacy classes for anyone,3E36C5D0A659BC265A2E9A08AAFF51E3
4473,https://www.financialexpress.com/industry/drone-as-a-service-model-finds-clients-across-sectors/3178764/,Drone-as-a-service model finds clients across sectors,D1938C43F9583807A5BD7D29B091C11B
4474,https://krcgtv.com/news/local/mu-to-phase-out-printing-service-run-university-stores-in-house,"MU to phase out printing service, run University Stores in-house",1E0DAF3C365E2833B1478551EDED32E4
4475,https://www.abc15.com/news/region-southeast-valley/tempe/thousands-of-valley-students-start-school-during-record-breaking-heatwave,Thousands of Valley students start school during record-breaking heatwave,884FFCE74700F43CBFE1A73D1FBBB419
4476,https://www.odt.co.nz/regions/queenstown/queenstown-tourism-booming-despite-lack-snow,Queenstown tourism booming despite lack of snow,94FAE93383C6DE0F3EB2485BBED44A4B
4477,https://www.cnn.com/2023/07/19/business/chicken-mcnuggets-jury-award/,Jury awards family $800K in Chicken McNuggets burn case,3DF5C484D1B4248ABBBC80CFEFB79937
4478,https://www.spectator.co.uk/article/will-we-even-notice-if-ai-replaces-screenwriters/,Will we even notice if AI replaces screenwriters?,1A8B70F86BED696B09B4DA284ED4FCDB
4479,https://www.livemint.com/news/world/russia-puts-black-sea-ships-on-alert-following-exit-from-grain-deal-report-11689813175078.html,Russia puts Black Sea ships on alert following exit from grain deal: Report,004430B9B4D83E78E893450DB67B9D96
4480,http://www.koreaherald.com/view.php?ud=20230720000162,"Global smartphone sales down 11% on-year, with Samsung leading market: report",9F8AB30F03A936B3497B2EA0E09ED9F2
4481,https://finance.yahoo.com/news/china-left-lending-benchmarks-unchanged-012538214.html,China keeps lending benchmarks unchanged; economic weakness tests policymakers,56FADB3C9E6DCFB7A672331C1A993E45
4482,https://www.courant.com/2023/07/19/red-sox-loss-oakland-athletics-brayan-bello-home-runs/,Brayan Bello's unfortunate career first culminates in frustrating Red Sox loss,264BAF80052E24BB0D37A7F39C4C0DB0
4483,https://kcby.com/news/local/12-arrested-7-potential-human-trafficking-victims-offered-help-during-portland-police-mission-on-82nd-ave-avenue-oregon,"12 arrested, 7 potential human trafficking victims offered help during Portland Police mission on 82nd Ave.",EEEA31C3B78A20F78E408CFBFC491E90
4484,https://www.cnn.com/2023/07/19/politics/john-lauro-attorney-trump-january-6/,Trump quietly adds new attorney to January 6 legal team,6F91D8785FDBC1AA4821EF62422651B7
4485,https://vancouversun.com:443/news/daphne-bramham-2026-world-cup-host-costs-are-rising-but-by-how-much,Daphne Bramham: Inflation isn't only reason 2026 World Cup costs up,2139613B4205BD14F7E1F0C3FCF76C17
4486,https://www.dailymail.co.uk/tvshowbiz/article-12317661/Half-million-quid-lift-gym-not-just-use-stairs-CHRISTOPHER-STEVENS-reviews-nights-TV.html,Half a million quid for a lift to the gym . . . why not just use the stairs? CHRISTOPHER STEVENS reviews last night's TV,58ACE066E70BC0436D58F91C9DDF004C
4487,https://yellowscene.com/2023/07/18/off-menu-with-chef-yuki-chen/,Off Menu with Chef Yuki Chen - Yellow Scene Magazine,4E125EBE8F090D23E54A2E624ACEA35E
4488,https://www.ign.com/games/duckys-delivery-service,Ducky's Delivery Service,47745C0BE03EF74D20CE75848F6A33AE
4489,https://www.the-star.co.ke/news/realtime/2023-07-20-woman-dies-after-falling-flower-pot-hits-her-in-eastleigh/,Woman dies after falling flower pot hits her in Eastleigh,B2B7BFC27E5967FF7A21FBBC74925C1B
4490,https://www.newser.com/story/337906/world-cup-to-go-on-after-gunmans-attack-in-new-zealand.html,World Cup to Go On After Gunman's Attack in New Zealand,97928B2739A446A8F34B4CEEBA1A7ADC
4491,https://campaignbrief.com/mccain-launches-latest-iteration-of-its-nothing-special-platform-via-cumminspartners/,McCain launches latest iteration of its 'Nothing Special' platform via cummins&partners,D18D2E122707A081B965626B621F268E
4492,http://koreabizwire.com/kaist-develops-humanoid-robot-pilot-that-can-fly-aircraft/253977,KAIST Develops Humanoid Robot Pilot that Can Fly Aircraft,FD3C9CCD84368EDF058BDBFA4FBDA2A1
4493,https://www.wrestlezone.com/news/1388956-royal-rampage-tbs-title-match-and-more-set-for-7-21-aew-rampage,Royal Rampage And More Set For 7/21 AEW Rampage,660A254468E62B0C69D0A20C6F627A53
4494,https://www.bravotv.com/the-daily-dish/why-shannon-beador-clashed-with-twin-daughters-over-college,Why Shannon Beador Clashed With Twin Daughters Over College,75824F64DEF3F84250C6138FBDEAD56B
4495,http://www.koreaherald.com/view.php?ud=20230720000140,Seoul shares open lower amid rate hike woes,D7F2D416E7943710005260C121FF641F
4496,https://yanksgoyard.com/posts/yankees-rumors-astros-link-to-slugging-catcher-is-nightmare-for-new-york-01h53crrtbmt,Yankees Rumors: Astros' link to slugging catcher is nightmare for New York,B2D06130F2366747EDE1589A268D77E2
4497,https://www.oregonlive.com/crime/2023/07/bend-man-dies-after-dog-attack-at-homeless-encampment-deputies-say.html,"Bend man dies after dog attack at homeless encampment, deputies say",59823B42FDB097200B69DC49A277F057
4498,https://www.arabnews.com/node/2340836/middle-east,Protesters storm and set alight Swedish embassy in Baghdad,63E77AF6FF4EF792FD15C1E5C3C6A10D
4499,https://www.newsday.com/news/health/new-york-state-medicaid-essential-plan-public-health-insurance-r7sc46yr,NY: Most Long Islanders with public health insurance renew coverage,86684F201674732460837BC2E6AA19EE
4500,https://www.kcbx.org/infrastructure-housing-and-development/2023-07-19/slo-county-receives-13-4-grant-to-reduce-homeless-encampments-and-build-new-housing-facility,SLO County receives $13.4 grant to reduce homeless encampments and build new housing facility,20114B4B69B57E6BC6A9A726854D5E4C
4501,https://www.aol.com/news/sparks-hope-return-layshia-clarendon-224956367.html,Sparks hope the return of Layshia Clarendon is the start of a second-half turnaround,7099493ECFF6ACB55295CF449CBAEF56
