article_id,article_url,article_title,image_id
19208,https://assets.msn.com/labs/mind/BBWIyB5.html,Venice Regional's Hospital Safety Grade Rises,78a5523749ad4553a5767034d38aa667
19207,https://assets.msn.com/labs/mind/BBWIyAb.html,Our Noticias 11/13/19: Marlins rebuild is now wind-aided,7c7b9289d7cf4278abfbeca896901913
19206,https://assets.msn.com/labs/mind/BBWIyAa.html,Dolphin Stampede Captured Near Newport Beach Sightseeing Tour Boat,3345d40dcfbd4985a70e38faa51074bb
19201,https://assets.msn.com/labs/mind/BBWIy6j.html,Car crash in Jupiter injures four,97b13bb5a6bd40cb840497c56c8c292c
19196,https://assets.msn.com/labs/mind/BBWIy0m.html,"Gordon Hayward 'Heard, Felt' Hand Break In Collision With LeMarcus Aldridge",8a19f53569e240dca3c6d61cc448b818
19189,https://assets.msn.com/labs/mind/BBWIxwz.html,"Jacob deGrom and Justin Verlander win Cy Young awards, Soroka finishes 6th",15889d6234984251b5d2fe905f07f81f
19173,https://assets.msn.com/labs/mind/BBWIxUU.html,Bill Belichick offers an update on N'Keal Harry,dcc3dca2ac0d468aade206b0f675cbe1
23398,https://assets.msn.com/labs/mind/BBWIxUS.html,Here's what to expect from Thursday's weather forecast,3d972845ccc5438ca8660ed182a681c4
19188,https://assets.msn.com/labs/mind/BBWIxtk.html,Michigan volleyball signee Kendall Murray headlines Ann Arbor area signings,aceef6eb4c3541bb8a183455f6b7460e
23408,https://assets.msn.com/labs/mind/BBWIxqA.html,Castro to miss November debate,5d54827c3e584de89be358b3a514e3da
23407,https://assets.msn.com/labs/mind/BBWIxog.html,Time for LA Galaxy to transition out of Galactico era,ba74399844c64a66b0453799e1f0d590
23404,https://assets.msn.com/labs/mind/BBWIxmK.html,Diplomats call freezing aid to Ukraine a threat to national security,ad249c0b73ae48e8a24b84fc5bc29ba0
23402,https://assets.msn.com/labs/mind/BBWIxlx.html,Construction underway for new Amazon warehouse facility in Raleigh,640be7712e8f4ed5bcad89a11097636d
23401,https://assets.msn.com/labs/mind/BBWIxlv.html,Patriots players back Colin Kaepernick before long-awaited workout,fdbe41288a1e4f23ab1ebccbc7511650
19180,https://assets.msn.com/labs/mind/BBWIxiM.html,"Japan's asteroid probe is headed back to Earth, and it's carrying precious cargo",51acd11652d349da84e26f4bccbbf11e
19178,https://assets.msn.com/labs/mind/BBWIxi3.html,Pittsburgh to Cleveland in 9 minutes: Presentation on Hyperloop held in Pittsburgh,31dc21ac4f3d4c85be43fd214ff8b084
19176,https://assets.msn.com/labs/mind/BBWIxfW.html,NBA told teams not to use term 'load management' as a description for injury,3e84d921561647589b4e887cb9750840
23395,https://assets.msn.com/labs/mind/BBWIxEZ.html,Video: Veronica Macedo says she's still fighting at UFC Busan five weeks after UFC Sao Paulo,be65480aa8a344faa83c4b8030652680
19164,https://assets.msn.com/labs/mind/BBWIxB9.html,Sixers' Trey Burke cleared to play against Magic,a557c50b1616426fa1f750b0787ca280
23399,https://assets.msn.com/labs/mind/BBWIxa5.html,"Genius Fund Looking To Improve ALS Treatments, Holding First Event At Franklin Institute",8ee16dcce2024e69bbe6007bd97a4220
19163,https://assets.msn.com/labs/mind/BBWIx8x.html,"Climate change is damaging the health of the world's children and threatens lifelong impact, report says",332ffe2c9851496ba2ad8831bb75081e
19161,https://assets.msn.com/labs/mind/BBWIx8C.html,25 Holiday Casseroles No One Would Guess Were Healthy,39ebcf53a5d945bfb5c71321f8ffc7a5
19159,https://assets.msn.com/labs/mind/BBWIx7J.html,FedEx employee dies at Memphis hub,2de09df2dc134a7ba41dc94a7d1f7cf9
23391,https://assets.msn.com/labs/mind/BBWIx5X.html,Wednesday night tailgate,997e77e9ee0c4f808f60fe8fa4004a33
23392,https://assets.msn.com/labs/mind/BBWIx5d.html,Dominican Republic police investigating death of American teacher,512ba6f0d8ae4735b7d125c4d027e83f
19137,https://assets.msn.com/labs/mind/BBWIwZC.html,School bus driver charged with DUI after crashing with 10 students on board,101771bb17674e38868c307f3682855b
23389,https://assets.msn.com/labs/mind/BBWIwyf.html,Fact check: Biden's role in Trump's Ukraine controversy,3f1091da31b843c09a76641aac9e290b
19135,https://assets.msn.com/labs/mind/BBWIwXu.html,Gov. Hogan Says Maya Rockeymoore Cummings 'Dog Whistle White Nationalist' Comment About Him 'Not Worth Response',395cafb5de69475cb34dc572ecdf36dc
23378,https://assets.msn.com/labs/mind/BBWIwXt.html,6 Best MMA Fighters Outside the UFC,6d60ae4b4c9e4d14bcc75f4cc2438ece
23376,https://assets.msn.com/labs/mind/BBWIwW5.html,Narwhal: 10-week-old puppy with tail on its forehead,2cc84ce499ef4ced9dc06a2c119804c9
23375,https://assets.msn.com/labs/mind/BBWIwR7.html,3 Pint-Sized RI Ballerinas To Take The 'Nutcracker' Stage,4aec6d1186e548b399776205b66cf235
19149,https://assets.msn.com/labs/mind/BBWIwqP.html,Sheriff: Zearing man told neighbor he killed his wife,351f5a8982f041c2b3948a6a45d72114
23373,https://assets.msn.com/labs/mind/BBWIwO5.html,Summit Metro Parks plans March levy,bdc844515199462485703d780f107b1f
19147,https://assets.msn.com/labs/mind/BBWIwnd.html,North Buncombe teacher charged with sex acts with a student,2e26d174afb44f229372326fe4b14dbf
23370,https://assets.msn.com/labs/mind/BBWIwLx.html,"Cincinnati girl collecting toys, gifts for Children's Hospital",ce01b7bd67de43f28f7eb34d2bedcfda
19143,https://assets.msn.com/labs/mind/BBWIwlG.html,East Village Explosion Case Heads To Jury,6a6adc0fdfba4135931920434582700f
19144,https://assets.msn.com/labs/mind/BBWIwld.html,Watch Isaiah Thomas Receive Ovation At TD Garden Ahead Of Celtics-Wizards,685b766e3c4b4e6c962f966a7326344b
23385,https://assets.msn.com/labs/mind/BBWIwkQ.html,"Tom Alf, 'life-long Hamiltonian,' dies at 70",0cd7534e41534747afe0e88afc57b544
19131,https://assets.msn.com/labs/mind/BBWIwKH.html,Hidden Bond Conditions Putting Texas Domestic Violence Victims In Danger,bfa3cb99d0d44ae692c080c84afc67a0
19129,https://assets.msn.com/labs/mind/BBWIwJq.html,"With a background in public corruption, Chicago's new FBI boss will get chance to make a mark in his native city",b5470073f3f74a4cb6ff4c8d36171947
19138,https://assets.msn.com/labs/mind/BBWIwgg.html,Weymouth kidney cancer victim's memory fuels MGH research fundraiser,7ccecaf1f06345669d02ffe1a08ed767
23382,https://assets.msn.com/labs/mind/BBWIway.html,Pink Says She Plans to Take a Break From Music in 2020: 'It's the Year of the Family' (Exclusive),ab737ba32ad0455ab86eee69145df2a8
23362,https://assets.msn.com/labs/mind/BBWIvZH.html,DPS: Don't Pull Over On Interstates To Use Phone,96067713ba8d4d91a8158692deaf472d
23361,https://assets.msn.com/labs/mind/BBWIvYt.html,Kwik Trip releases its own beer: Glazer Bean,d8d043fe9efa4af795c529914ce77cd8
19099,https://assets.msn.com/labs/mind/BBWIvXx.html,Grand Jury: Colorado Springs Officers Justified In Shooting Death Of De'Von Bailey,918cc2ce7d2044e5a66af35e20fef1fd
19125,https://assets.msn.com/labs/mind/BBWIvxS.html,Jackie Speier says impeachment testimony was a 'piling up of more evidence',532ae762ab934843afa01f92a1a45652
19119,https://assets.msn.com/labs/mind/BBWIvvX.html,"Watch full Trump, Erdogan joint news conference",8e935a8ca568441e9705347b2cb988d6
19098,https://assets.msn.com/labs/mind/BBWIvVH.html,State Department officials stand up to Trump as public impeachment hearings begin,19800440ee274a5c84945c06c609172d
19097,https://assets.msn.com/labs/mind/BBWIvV0.html,MLB world reacts to Justin Verlander winning Cy Young over Gerrit Cole,ab394876a50f4a7c893331ee59e82593
19116,https://assets.msn.com/labs/mind/BBWIvto.html,Female Thunderbird pilot inspiring others to chase their dreams,2716f74ae08042898f5c0527f1e29e1c
23356,https://assets.msn.com/labs/mind/BBWIvRw.html,Surry County Schools investigating after reports of inappropriate comments about the president during improv,4ede2bc044fe48e387e533af140a5777
19112,https://assets.msn.com/labs/mind/BBWIvrJ.html,"Rep. Paul Gosar's tweets spell out a conspiracy theory. No, really",061b0358a23a412ca09bfa4aa388059f
19091,https://assets.msn.com/labs/mind/BBWIvQl.html,Biggest California earthquake in two decades ruptured on at least 24 faults,a52d6f3939314d91853a3c3a9a725498
19109,https://assets.msn.com/labs/mind/BBWIvmY.html,Hannah Brown on Whether She's Sworn Off Musicians After Dating Jed Wyatt (Exclusive),a6efa8cc086b4151a76fca9c74d58a72
19087,https://assets.msn.com/labs/mind/BBWIvMb.html,MLB world reacts to Justin Verlander winning Cy Young over Gerrit Cole,3e6b2195d4594e1bb8616ca7bbd67a3c
19106,https://assets.msn.com/labs/mind/BBWIvku.html,62 secrets you never knew about flying,ce84de0cbed04aa19c3ae80f84468c6b
23354,https://assets.msn.com/labs/mind/BBWIvIP.html,Francesa: Kaepernick Workout Is A Public Relations Scam By The NFL,d00c4f45343748fe8cfbaa8e892dbee1
19085,https://assets.msn.com/labs/mind/BBWIvIn.html,"Joint Lawsuit Filed, Injunction Sought Over Initiative 976",00ab5dd17eb449f582bd0107dca74c93
19079,https://assets.msn.com/labs/mind/BBWIvGE.html,"North Nashville armed robbery suspect escapes custody, steals school bus, police say",55cfd123020144f7a23c847eea68dbcd
19102,https://assets.msn.com/labs/mind/BBWIvg6.html,Florida Avenue Brewing plans spring 2020 opening in Wesley Chapel,480af53b541a4fe89f7047857a9e7ff8
23350,https://assets.msn.com/labs/mind/BBWIvFu.html,Celtics' Gordon Hayward Discusses Hand Injury For First Time Since Surgery,0565fc44fd084e82b743b14b929ac4a0
19101,https://assets.msn.com/labs/mind/BBWIvbR.html,"Kelvin Sampson, UH get high ratings and right fit with signing class",efe2297d04f9437e9b85ee275d671eca
19075,https://assets.msn.com/labs/mind/BBWIv87.html,Recreational Marijuana Sales Could Begin As Early As Dec. 1 In MI,49cf0cbcb6ee4372bc7fca9eefd34eb3
19074,https://assets.msn.com/labs/mind/BBWIv6g.html,Crystal Meth is on the rise in Maine,197af6ddb2474faea26377b06c3b791e
19072,https://assets.msn.com/labs/mind/BBWIv4d.html,Former Greenville County Sheriff Will Lewis released on bond,b6f83a904b894cde9c0b85831b8513b0
19070,https://assets.msn.com/labs/mind/BBWIv3h.html,Scott Boras Details Why J.D. Martinez Opted Into Contract With Red Sox,370d112832b34fcdb8b0d3e62c38665d
19036,https://assets.msn.com/labs/mind/BBWIuZl.html,Attorney: Man Paralyzed In Violent Assault Outside McDonald's May Never Walk Again,32b71671345146318461e041155301db
19031,https://assets.msn.com/labs/mind/BBWIuZ3.html,New brunch restaurant & Fishers K-9 killed,40567297c6db429e95bdb11f65241476
19028,https://assets.msn.com/labs/mind/BBWIuXK.html,"Hart Island, Final Resting Place Of 1 Million, On Verge Of Becoming Public Park",0c28fccaf59e43c9b6ef93f98a0c3d2a
23345,https://assets.msn.com/labs/mind/BBWIuwK.html,Full Sewell: Testimony from 'credible' witnesses 'devastating' to administration,c030b41fe20145b1bc009fb68656a3ca
19026,https://assets.msn.com/labs/mind/BBWIuUZ.html,Ray Lewis Wants To Play Football With Ravens QB Lamar Jackson,90baa5798b894b9aaf3ba3c5bca80ca5
19066,https://assets.msn.com/labs/mind/BBWIuuo.html,Murder-suicide involving domestic violence under investigation in Chester,00446274092a4a5489c1c1713351093d
23343,https://assets.msn.com/labs/mind/BBWIuuF.html,Hearings focus on Ukraine pressure campaign,47d1388d8fd14ea9855e94aa16af38bc
19065,https://assets.msn.com/labs/mind/BBWIutV.html,Super-agent Scott Boras calls for mandatory competitive measures in MLB,42c34e15da6542fdbabad7424e94c7d4
19063,https://assets.msn.com/labs/mind/BBWIut4.html,Blinded by the light? 8 Investigates examines safety of LED headlights,18e2dac3102440e588f40b13a0da6bd4
19062,https://assets.msn.com/labs/mind/BBWIus9.html,"The 10 best books of 2019, according to Amazon",5adf312207a349b1809388daaf346b11
19025,https://assets.msn.com/labs/mind/BBWIuRh.html,4 Billionaires In Wisconsin Make Elite Forbes List,93411a9526544fa28c415c85bc577dd3
23339,https://assets.msn.com/labs/mind/BBWIumQ.html,Dinner is served in Canton City Schools,e40b8b0e22ee4ec780c07a11cbfab6c0
23341,https://assets.msn.com/labs/mind/BBWIump.html,Crews Battle Large Fire In West Baltimore,c3a14a38e9ce4d9ea1df480fdb7e9704
19057,https://assets.msn.com/labs/mind/BBWIul8.html,Southern Indiana man who shot trooper in head found guilty but mentally ill,1ea12addacf948ccbdc2824981ad78a1
19055,https://assets.msn.com/labs/mind/BBWIukC.html,Boston firefighter's widow offers condolences to family of fallen Worcester lieutenant,795f36f33fc84ecf83deace26e7f0cb8
19022,https://assets.msn.com/labs/mind/BBWIuJ1.html,The Bucks brace for Middleton's absence but hope the machine will keep humming along,d58b115792be449fa858b0032eb43843
19053,https://assets.msn.com/labs/mind/BBWIuiR.html,Report: Rawlings may have inaccurately marketed 'authentic' postseason baseballs,63f607e9f3fb4fe0bf005326a9964292
23323,https://assets.msn.com/labs/mind/BBWIuI9.html,Previewing the soccer state championship games,d705235d10ee4677a81eee68152fddcf
23322,https://assets.msn.com/labs/mind/BBWIuGL.html,Miami Film Review: Second Quarter,55e951117a954ec8a85103fc411c2d3b
19050,https://assets.msn.com/labs/mind/BBWIugj.html,Trump claims he did not watch impeachment hearing,d92263453d4d4bd18d2ac91d008c3253
23336,https://assets.msn.com/labs/mind/BBWIugg.html,Trump reacts to House impeachment hearings,e016cd94ec4c4fd5b4ffaa8e4bd392cc
19048,https://assets.msn.com/labs/mind/BBWIuez.html,"3 new breweries, brunch and Vonnegut museum opens",fc08a260f90d42eda7a821366255b323
19046,https://assets.msn.com/labs/mind/BBWIuey.html,KC nonprofit sending school supplies to hurricane-ravaged Bahamas,a554a485dc994324958432cd2dc2d385
23334,https://assets.msn.com/labs/mind/BBWIueT.html,6 puppies found abandoned in freezing cold along Kentucky road,beaf1c72ec3041a9a3dd79b606d43127
19045,https://assets.msn.com/labs/mind/BBWIueb.html,"Bitter cold impacts cars, home heating units across metro",2e5c272ce8734fba81c257b6b3605cc2
23331,https://assets.msn.com/labs/mind/BBWIudS.html,Charlotte councilman forwarded city economic trip details to contracting firm,032751bc60ab4af488a9525d41541699
23333,https://assets.msn.com/labs/mind/BBWIudg.html,Highlights from first public impeachment hearing: Kent and Taylor,b5dbf2e4d98f4d3399739cbe7fff38eb
23319,https://assets.msn.com/labs/mind/BBWIuBt.html,Is This Bitter Blast A Sign Of A Very Cold Winter?,4bb66175c32042c7a9cd107d17f07dea
19040,https://assets.msn.com/labs/mind/BBWIuaV.html,Miranda Lambert Is Pretty in Pink at 2019 CMA Awards With Husband Brendan McLoughlin,30ecf4241dac49fa9bc12770382a6486
19038,https://assets.msn.com/labs/mind/BBWIuaK.html,"Brooklyn School Board Member Sparks Outrage, Community Demands She Resign After Using Racial Slur Against Asians",bc11374d4105473c9b53dc7bb18c1625
19015,https://assets.msn.com/labs/mind/BBWIu7H.html,Coast Guard Suspends Search For 2 FL Boaters; 1 Rescued,53d2689473b54b1982608436f81254c1
19012,https://assets.msn.com/labs/mind/BBWIu5O.html,Former insurance executive sentenced to 6 months in college admissions scandal,d8d987fb381a460ca869f31e880a2877
19009,https://assets.msn.com/labs/mind/BBWIu4s.html,Patriots ready for first dance with Eagles QB Carson Wentz,fec2e522b83840b78f859e43cda2642c
23318,https://assets.msn.com/labs/mind/BBWIu4L.html,Deputies believe 'medical issue' caused Boston Township crash,05def9e97e6749e8a65eb6e11a5aa74d
19001,https://assets.msn.com/labs/mind/BBWIu2W.html,Lorain City School District CEO unanimously ousted from position,7332fe3c160842c78492304fa9ff0bc2
18980,https://assets.msn.com/labs/mind/BBWItZj.html,"Roger Stone's defense: MAGA, God and Donald Trump",a9f8423b235a42759aea64cd7f931f8f
23307,https://assets.msn.com/labs/mind/BBWItWy.html,Move-ins commence at GL's Lotus community in suburban Boca,875924371988410bbc61b112759c5427
18975,https://assets.msn.com/labs/mind/BBWItWx.html,"Indianapolis Colts vs. Jacksonville Jaguars: NFL Week 11 odds, injuries, TV, weather",9a59df7fede84bcfa24e033eb4e28cc6
18998,https://assets.msn.com/labs/mind/BBWItvm.html,Educators face charges of involuntary manslaughter in death of 13-year-old Autistic boy,6d5f2efbd73f469ab042ee9b488020b0
23316,https://assets.msn.com/labs/mind/BBWItvl.html,Hero firefighter dies rescuing other first responders from apartment inferno,ed94a0ada1db4e3c81064e6d1c94c06d
23304,https://assets.msn.com/labs/mind/BBWItSU.html,Young sisters get chance to test Milwaukee County tornado siren,4cea16b36b9e499692aba54b12e92b64
18969,https://assets.msn.com/labs/mind/BBWItRO.html,"Smith: Early cold and snow may be disruptive to us, but animals have it all figured out",746bccdc52dc435995f293a3550e9232
18965,https://assets.msn.com/labs/mind/BBWItOW.html,These 5 products have better prices than you'll get on Black Friday -- but there's a catch,9d6e1cfafaaa4fd683f33d290ffe5da3
18964,https://assets.msn.com/labs/mind/BBWItOT.html,"Des Moines residents voice concerns of icy, unsafe roads to city",197dff78ab2f49b69d6134ecad7333a2
23303,https://assets.msn.com/labs/mind/BBWItO2.html,CDC report warns of 2 new potentially deadly superbugs,62b5387702774f0187944c76ada812bb
18992,https://assets.msn.com/labs/mind/BBWItly.html,Beacon Hill lobbying's multi-million dollar influence,8e164a993e4040e081392cce544262e6
18990,https://assets.msn.com/labs/mind/BBWIthx.html,"The climate crisis will profoundly affect the health of every child alive today, report says",a7dc9cfda55647139858b105ace0fba4
23302,https://assets.msn.com/labs/mind/BBWItF0.html,Will Hart Island Become A Public Park?,612cc8e0c529448fa7341d65071303f1
23310,https://assets.msn.com/labs/mind/BBWItda.html,Mejia's lead narrows over St. Guillen in contested Boston City Council race,bae26f1b1c964e07959755b4539276d7
18986,https://assets.msn.com/labs/mind/BBWItcv.html,Hurricanes Share Special Message With Bruins On World Kindness Day,bc9a85a94e2b4feb8c38ce810313bb60
18958,https://assets.msn.com/labs/mind/BBWIt9m.html,The City of College Park announces warming station hours due to colder weather,5137527905e74b5e9f4a75495e421be8
18954,https://assets.msn.com/labs/mind/BBWIt8a.html,Broncos at Vikings participation report: Bryce Callahan was a no go,b0b84b56102d42d9b5fff5af600681d9
